/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0046344.JPG,0.45930750370025636,0.43204936683177947,0.10864313915371895,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0046343.JPG,0.2750421971082687,0.5517211616039276,0.17323665469884872,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0046338.JPG,0.36253246665000916,0.4978343307971954,0.1396332062780857,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0046331.JPG,0.30246162265539167,0.5414442777633667,0.15609412044286727,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0046323.JPG,0.41701306998729704,0.4832552790641785,0.09973162636160851,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0046322.JPG,0.33834627866744993,0.5570862472057343,0.10456746965646743,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0046315.JPG,0.3820063710212708,0.5327038407325745,0.08528979197144508,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0046305.JPG,0.22190286815166474,0.6615541398525238,0.11654301062226295,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0046242.JPG,0.47493738532066343,0.43681842684745786,0.08824416548013687,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0046225.JPG,0.345462840795517,0.5198191940784455,0.13471797108650208,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0046224.JPG,0.14715482667088509,0.6394422173500061,0.21340298056602477,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034317.JPG,0.3789388298988342,0.43822914361953735,0.1828320160508156,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034316.JPG,0.19450518041849135,0.5698990404605866,0.2355957806110382,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034313.JPG,0.1722110018134117,0.41645721793174745,0.41133180260658264,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034294.JPG,0.2751333981752396,0.5563225626945496,0.16854403614997865,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034289.JPG,0.3464764416217804,0.49799622893333434,0.155527363717556,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034287.JPG,0.12952946368604898,0.4474336624145508,0.42303687930107114,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034284.JPG,0.34022613763809206,0.5423303604125976,0.11744348891079426,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034275.JPG,0.11888412907719612,0.3055031508207321,0.57561274766922,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034269.JPG,0.3798405289649963,0.4516081094741821,0.16855134069919586,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034263.JPG,0.30230618715286256,0.47834877371788026,0.2193450450897217,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034262.JPG,0.2349841207265854,0.41915507316589357,0.3458608388900757,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034256.JPG,0.21544769406318665,0.4824494183063507,0.3021028846502304,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034253.JPG,0.29335321933031083,0.5322640419006348,0.17438273951411248,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034246.JPG,0.2966538488864899,0.43617168366909026,0.2671744793653488,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034243.JPG,0.12125613391399384,0.48392468094825747,0.394819176197052,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034242.JPG,0.3459439843893051,0.5042519927024841,0.1498040184378624,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034239.JPG,0.11480992324650288,0.2755476117134094,0.6096424639225007,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034236.JPG,0.21397991776466369,0.44859267473220826,0.33742741495370865,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034233.JPG,0.08476225212216378,0.251343858987093,0.6638938784599304,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034222.JPG,0.20394960939884185,0.6562063932418823,0.13984402865171433,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034218.JPG,0.25378945767879485,0.6264514923095703,0.11975905150175095,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034216.JPG,0.20037068128585817,0.6209056675434113,0.17872363477945327,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034211.JPG,0.3772214114665985,0.491010320186615,0.13176827505230904,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034208.JPG,0.2508148208260536,0.653789734840393,0.09539543613791465,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034205.JPG,0.3547518849372864,0.5213663280010223,0.12388177216053009,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034202.JPG,0.2484886184334755,0.6261214852333069,0.1253899186849594,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034188.JPG,0.15171021819114686,0.4351729601621628,0.4131168365478516,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034183.JPG,0.31446512043476105,0.5220901906490326,0.16344470530748367,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034180.JPG,0.37733681201934816,0.523320484161377,0.09934271574020385,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034173.JPG,0.14422640055418015,0.41489996910095217,0.4408736348152161,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034172.JPG,0.20532094836235046,0.5939751982688903,0.20070386826992034,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034170.JPG,0.3650892376899719,0.4455925107002258,0.18931826055049897,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034162.JPG,0.3723145842552185,0.5093001425266266,0.11838525906205177,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034159.JPG,0.18421620875597,0.49715402722358704,0.3186297550797462,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034150.JPG,0.2625539928674698,0.5416560351848603,0.19578997045755386,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034145.JPG,0.4345173120498657,0.4515694618225098,0.11391321420669556,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034141.JPG,0.2613199383020401,0.5287580132484436,0.20992205590009688,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034140.JPG,0.2528206408023834,0.4601628065109253,0.28701654970645907,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034134.JPG,0.17683978155255317,0.3815508782863617,0.44160935282707214,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034132.JPG,0.3626774549484253,0.5379325985908509,0.0993899554014206,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034120.JPG,0.21766603887081146,0.4747254133224487,0.3076085478067398,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034118.JPG,0.25079758614301684,0.5444855868816376,0.20471681505441666,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034117.JPG,0.3200792491436005,0.4628769814968109,0.21704376488924026,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034107.JPG,0.30841231942176817,0.5569503366947174,0.13463733196258545,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034106.JPG,0.1660846158862114,0.4950965106487274,0.3388188689947128,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034104.JPG,0.3341097891330719,0.4986759901046753,0.1672142118215561,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034101.JPG,0.18017556816339492,0.5555735647678375,0.2642508536577225,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034100.JPG,0.35841081738471986,0.4941256821155548,0.14746349006891252,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034094.JPG,0.22780178785324096,0.4423142969608307,0.32988391518592836,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034092.JPG,0.23038241267204285,0.7047610640525818,0.06485651433467865,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034089.JPG,0.25214901864528655,0.5635812163352967,0.18426976762712002,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034087.JPG,0.23237588703632356,0.6041392385959625,0.16348487585783006,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034085.JPG,0.27907406389713285,0.5385794579982758,0.18234646916389466,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034076.JPG,0.49003835320472716,0.43211876749992373,0.07784285880625248,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034074.JPG,0.27229308187961576,0.520541000366211,0.20716590583324432,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034071.JPG,0.22172145843505858,0.5873257339000701,0.19095279425382614,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034068.JPG,0.2946725383400917,0.4550348877906799,0.25029258280992506,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034065.JPG,0.28212013840675354,0.5181633830070496,0.19971647411584853,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034064.JPG,0.18831037878990173,0.6026723504066467,0.20901727229356765,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034062.JPG,0.31098698675632475,0.500960749387741,0.1880522884428501,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034061.JPG,0.22499397099018098,0.5936052858829498,0.18140074461698533,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034059.JPG,0.3165391832590103,0.5006904184818268,0.18277039378881454,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034052.JPG,0.43077764213085173,0.4665536925196648,0.10266867727041244,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034051.JPG,0.09445378296077252,0.28197124488651754,0.6235749661922455,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034050.JPG,0.098799092695117,0.40725710391998293,0.4939438223838806,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034049.JPG,0.32333664000034334,0.5741342782974244,0.1025290958583355,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034048.JPG,0.38743269443511963,0.46280746459960936,0.14975983798503875,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034046.JPG,0.23658682107925416,0.5489493131637573,0.21446382254362106,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034036.JPG,0.23567748069763184,0.6078214526176453,0.15650107339024544,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034034.JPG,0.3726701855659485,0.5205114185810089,0.10681840404868126,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034028.JPG,0.34046677947044374,0.5544014871120453,0.10513172335922719,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034022.JPG,0.34365431070327757,0.49825687408447267,0.158088818192482,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034012.JPG,0.24658373594284058,0.596916925907135,0.15649932473897935,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034006.JPG,0.08670905465260148,0.2712009236216545,0.6420900225639343,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034005.JPG,0.3987038493156433,0.40574813485145567,0.19554802775382996,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034002.JPG,0.2364980086684227,0.5827738285064697,0.18072818741202354,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0034000.JPG,0.19709339812397958,0.617929321527481,0.18497729301452637,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033999.JPG,0.07097336640581489,0.1989365942776203,0.7300900399684906,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033995.JPG,0.18923069834709166,0.5678902208805084,0.24287908524274826,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033986.JPG,0.3133793264627457,0.564841228723526,0.1217794343829155,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033985.JPG,0.3381998836994171,0.47336645126342775,0.1884336680173874,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033981.JPG,0.37906641960144044,0.4964788258075714,0.12445476837456226,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033980.JPG,0.3021842300891876,0.5032009840011596,0.1946148082613945,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033977.JPG,0.35991806983947755,0.4449994802474976,0.1950824335217476,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033975.JPG,0.24099610149860382,0.5592323780059815,0.19977150559425355,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033968.JPG,0.2673538476228714,0.5260072827339173,0.20663888454437257,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033967.JPG,0.13665510714054108,0.5321435034275055,0.3312014013528824,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033962.JPG,0.29775197207927706,0.4436385929584503,0.258609414100647,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033957.JPG,0.21897884458303452,0.5621765434741974,0.21884462535381316,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033956.JPG,0.44859732389450074,0.42037739157676696,0.13102528750896453,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033953.JPG,0.2335127741098404,0.647248101234436,0.11923913061618804,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033947.JPG,0.4358998715877533,0.46355878114700316,0.10054135248064995,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033946.JPG,0.20808229297399522,0.7015747606754303,0.0903429627418518,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033942.JPG,0.3358439922332764,0.5144599437713623,0.14969605952501297,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033938.JPG,0.35550594329833984,0.4421875476837158,0.20230648815631866,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033931.JPG,0.3852844417095184,0.491360741853714,0.12335480526089668,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033925.JPG,0.022433703753631563,0.07176253776997328,0.9058037519454956,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033911.JPG,0.30681994259357454,0.5316363871097565,0.1615436241030693,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033905.JPG,0.3467739880084991,0.5434823513031006,0.10974366217851639,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033902.JPG,0.25351035296916963,0.4689042031764984,0.27758544981479644,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033901.JPG,0.26275701224803927,0.6053355693817138,0.1319074146449566,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033893.JPG,0.24716641008853912,0.47696173787117,0.27587186396121977,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033886.JPG,0.18713778704404832,0.5810453236103058,0.2318168893456459,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033885.JPG,0.07636459097266197,0.2884720876812935,0.6351633250713349,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033883.JPG,0.44002755880355837,0.43589094281196594,0.12408151328563691,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033881.JPG,0.3737466514110565,0.5343766748905182,0.09187669344246388,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033878.JPG,0.17081695646047593,0.6670778691768646,0.16210518199950458,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033874.JPG,0.27326648533344267,0.5661933958530426,0.1605401322245598,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033872.JPG,0.2920743405818939,0.5473954021930695,0.16053023412823678,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033871.JPG,0.43255351185798646,0.4672607183456421,0.10018577203154563,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033863.JPG,0.38666639626026156,0.49938066601753234,0.11395295858383178,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033856.JPG,0.06153848133981228,0.1676152240484953,0.770846289396286,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033848.JPG,0.3025318071246147,0.3674954563379288,0.32997272312641146,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033843.JPG,0.2801996409893036,0.6193679869174957,0.10043239407241344,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033834.JPG,0.4660883963108063,0.4459653675556183,0.0879462469369173,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033831.JPG,0.2796079970896244,0.6377123177051545,0.08267968371510506,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033820.JPG,0.13713546395301818,0.4260566562414169,0.43680788278579713,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033819.JPG,0.3437232494354248,0.5188484072685242,0.1374283604323864,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033814.JPG,0.10499653965234756,0.35175379514694216,0.5432496726512909,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033813.JPG,0.241258504986763,0.5997081816196441,0.1590333253145218,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033812.JPG,0.3641627371311188,0.47023569941520693,0.16560156792402267,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033807.JPG,0.14394315630197524,0.46097882390022277,0.3950780212879181,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033806.JPG,0.4428083896636963,0.4770608901977539,0.08013068288564681,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033805.JPG,0.39409283399581907,0.4934104919433594,0.11249666512012482,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033804.JPG,0.2970693469047546,0.48358293175697326,0.21934771686792373,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033802.JPG,0.2985683411359787,0.5676679909229279,0.13376366719603539,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033801.JPG,0.41803962290287017,0.4222706228494644,0.15968975126743318,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033779.JPG,0.281825789809227,0.5167438387870789,0.20143036544322968,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033773.JPG,0.46311192512512206,0.4396112412214279,0.097276858612895,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033754.JPG,0.3379153311252594,0.5506415784358978,0.11144309937953949,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033752.JPG,0.3246529817581177,0.512456750869751,0.1628902792930603,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033730.JPG,0.27408120036125183,0.5484367430210113,0.17748202309012412,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033728.JPG,0.3942288398742676,0.5016986310482026,0.10407255813479424,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033725.JPG,0.3207160264253616,0.549928730726242,0.12935522869229316,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033717.JPG,0.19295956417918206,0.45558723211288454,0.35145321786403655,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033713.JPG,0.3906292974948883,0.49568931460380555,0.11368137188255786,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033710.JPG,0.14441568031907082,0.4698789715766907,0.3857053279876709,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033708.JPG,0.25209060609340667,0.5180970549583435,0.2298123463988304,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033704.JPG,0.2634087115526199,0.5088223338127136,0.2277689442038536,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033700.JPG,0.2163115069270134,0.5139790654182435,0.26970944702625277,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033696.JPG,0.04674478070810437,0.2062223397195339,0.7470328688621521,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033687.JPG,0.22542491555213928,0.4927613139152527,0.28181377947330477,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033679.JPG,0.27373083829879763,0.5540438532829285,0.1722253143787384,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033678.JPG,0.3929060697555542,0.5224437773227691,0.0846501674503088,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033670.JPG,0.33219931125640867,0.529366809129715,0.13843390122056007,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033668.JPG,0.36791905462741853,0.3984012305736542,0.23367971330881118,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033663.JPG,0.29146608710289,0.5686696410179138,0.13986427783966066,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033662.JPG,0.3401400297880173,0.4502960562705994,0.2095639243721962,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033655.JPG,0.21785402595996856,0.6984150528907775,0.0837309055030346,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033654.JPG,0.35395831167697905,0.5297632455825806,0.11627845019102097,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033653.JPG,0.2762879878282547,0.5584123194217682,0.1652996927499771,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033651.JPG,0.46697447896003724,0.42555861473083495,0.10746692791581154,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033644.JPG,0.34870217442512513,0.4986540675163269,0.15264374613761902,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033643.JPG,0.18723934292793273,0.5765015840530395,0.23625908344984053,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033638.JPG,0.4328980326652527,0.46897193789482117,0.09813002087175846,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033636.JPG,0.3455146014690399,0.500652527809143,0.15383288227021694,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033630.JPG,0.18340099602937698,0.54486643075943,0.27173260450363157,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033624.JPG,0.3719548642635345,0.46205040216445925,0.1659947082400322,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033619.JPG,0.2922856032848358,0.45406209826469424,0.25365228950977325,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033616.JPG,0.4612234652042389,0.43134608268737795,0.10743046030402184,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033612.JPG,0.39615193009376526,0.3778575658798218,0.22599051892757416,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033611.JPG,0.22586757689714432,0.6434810042381287,0.13065140843391418,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033607.JPG,0.34251451790332793,0.5509469926357269,0.10653851237148046,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033603.JPG,0.25447079837322234,0.50806884765625,0.23746034502983093,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033595.JPG,0.34696386456489564,0.48699806332588197,0.16603807508945465,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033594.JPG,0.17554234862327575,0.6360588908195496,0.18839876502752304,1
