/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033476.JPG,0.2615081949159503,0.4376475691795349,0.30084422677755357,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033473.JPG,0.32582123279571534,0.47830777168273925,0.19587098211050033,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033470.JPG,0.23726920327171683,0.31027195453643797,0.452458867430687,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033469.JPG,0.21955379555001855,0.4056518256664276,0.37479435503482816,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033454.JPG,0.15344173554331064,0.376324737071991,0.47023352384567263,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033452.JPG,0.3712626278400421,0.4862600266933441,0.1424773544073105,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033444.JPG,0.20371134355664253,0.623125022649765,0.1731636218726635,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033440.JPG,0.20916070465464146,0.3283734038472176,0.46246586441993714,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033432.JPG,0.1889929562647012,0.3982990924268961,0.41270795464515686,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033431.JPG,0.10340618771140271,0.2122593919225892,0.6843344211578369,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033429.JPG,0.23744191490113736,0.5299937307834626,0.23256436884403228,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033428.JPG,0.19259127217083005,0.28196790299844,0.5254408150911332,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033426.JPG,0.2385849894490093,0.3887064665555954,0.3727085679769516,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033424.JPG,0.32841513156890867,0.4663144886493683,0.20527037158608435,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033416.JPG,0.3238680623471737,0.5429552733898163,0.13317668344825506,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033415.JPG,0.22517055571079253,0.47130035758018496,0.3035290688276291,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033405.JPG,0.1475355259841308,0.33701782347634435,0.5154466301202774,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033399.JPG,0.21996673718094825,0.5665906310081482,0.2134426362812519,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033394.JPG,0.16645699872024125,0.2879888966679573,0.5455541223287582,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033393.JPG,0.19197484848555177,0.5445457756519317,0.26347934901714326,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033392.JPG,0.4704142868518829,0.39346489906311033,0.13612081818282604,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033387.JPG,0.320068846642971,0.5345829606056214,0.14534817049279808,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033377.JPG,0.1705571270517794,0.23785538360243663,0.5915875047445297,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033369.JPG,0.2890980690717697,0.5996506750583649,0.11125124553218484,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033368.JPG,0.21064176373183727,0.4453388273715973,0.344019415974617,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033362.JPG,0.34416375160217283,0.5316803932189942,0.12415585201233625,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033344.JPG,0.20373907089233398,0.49799375534057616,0.29826716482639315,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033337.JPG,0.19869972318410872,0.5966013431549072,0.20469893962144853,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033336.JPG,0.17039763220818713,0.35305853793397546,0.4765437960624695,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033333.JPG,0.1913723256730009,0.29023921526968477,0.5183884531259537,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033325.JPG,0.3944897264242172,0.4771201014518738,0.12839017771184444,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033324.JPG,0.2136655001202598,0.37832544269040225,0.40800906270742415,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033323.JPG,0.4359080821275711,0.29754468649625776,0.266547211073339,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033320.JPG,0.27524797022342684,0.5714379668235778,0.15331409201025964,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033317.JPG,0.39943758249282835,0.43282497525215147,0.16773747485131024,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033312.JPG,0.21537245959043502,0.589446073770523,0.19518145844340323,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033310.JPG,0.15819727818072096,0.2150229032355128,0.6267798066139221,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033304.JPG,0.40768181681633,0.4580802619457245,0.13423791378736497,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033302.JPG,0.25102147161960603,0.38742041289806367,0.3615581229329109,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033300.JPG,0.3477169513702393,0.4468285083770752,0.2054545357823372,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033299.JPG,0.11079794430406764,0.17717240229249,0.712029653787613,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033287.JPG,0.30932738780975344,0.518886798620224,0.1717857899144292,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033286.JPG,0.2068163821939379,0.5010086238384247,0.29217500537633895,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033279.JPG,0.20530396956019104,0.5940836369991302,0.20061240065842867,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033278.JPG,0.23495434876531363,0.472864431142807,0.2921812325716019,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033275.JPG,0.2542950063943863,0.42516514360904695,0.3205398440361023,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033274.JPG,0.33350759744644165,0.4487935841083527,0.2176988184452057,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033272.JPG,0.262039877474308,0.5127221167087554,0.22523802667856216,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033269.JPG,0.2054698550608009,0.43031384199857714,0.364216274023056,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033268.JPG,0.37993685305118563,0.45564835965633393,0.1644147515296936,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033267.JPG,0.42545952200889586,0.4426497399806976,0.13189074089750646,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033261.JPG,0.3004758208990097,0.5064092338085174,0.19311491874977946,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033258.JPG,0.18329959735274315,0.5467272222042083,0.26997317373752594,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033245.JPG,0.22285252958536148,0.6086137235164643,0.16853373721241952,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033241.JPG,0.23561147917062045,0.5489495158195495,0.21543899402022362,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033240.JPG,0.1890743802068755,0.4135637693107128,0.39736184775829314,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033239.JPG,0.32695043087005615,0.4727305471897125,0.2003190241754055,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033238.JPG,0.29836181700229647,0.48697152733802795,0.21466666758060454,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033232.JPG,0.22633967250585557,0.47711419463157656,0.2965461403131485,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033226.JPG,0.2879312843084335,0.591071218252182,0.12099751103669405,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033217.JPG,0.4291610777378082,0.43337022662162783,0.13746868539601564,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033216.JPG,0.21400021035224198,0.3112460896372795,0.47475369572639464,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033209.JPG,0.3937791228294373,0.43554250001907346,0.17067838441580535,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033206.JPG,0.22922302410006523,0.5068827867507935,0.26389419436454775,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033204.JPG,0.25709954649209976,0.6059726238250732,0.1369278259575367,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033198.JPG,0.2958995193243027,0.5677905321121216,0.13630997613072396,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033196.JPG,0.3922799825668335,0.4276556968688965,0.1800643287599087,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033193.JPG,0.4512710213661194,0.41789244413375853,0.1308365195058286,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033192.JPG,0.20801618546247483,0.6645936250686646,0.12739020511507987,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033186.JPG,0.2711122457752936,0.42373694479465485,0.3051507845520973,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033183.JPG,0.20019269005861134,0.3986062705516815,0.40120104849338534,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033180.JPG,0.2044176921248436,0.4507965385913849,0.3447858035564423,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033178.JPG,0.18446810394525529,0.3037267103791237,0.511805173754692,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033175.JPG,0.1865144819021225,0.6375879645347595,0.1758975386619568,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033174.JPG,0.2551425896584988,0.4706576406955719,0.2741997927427292,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033171.JPG,0.25933331847190855,0.59674773812294,0.14391898072790354,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033166.JPG,0.24968984052538873,0.6057679712772369,0.1445421999786049,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033154.JPG,0.17249243119731544,0.6616297721862793,0.16587780863046647,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033152.JPG,0.25477554798126223,0.5290436744689941,0.21618075165897607,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033141.JPG,0.32346168756484983,0.49151079058647157,0.185027527064085,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033129.JPG,0.2508992895483971,0.4554200410842896,0.293680676817894,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033125.JPG,0.22757659070193767,0.5345956325531006,0.2378277912735939,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033122.JPG,0.44864041805267335,0.4531733304262161,0.09818626288324594,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033120.JPG,0.43586320877075196,0.394200524687767,0.16993627287447452,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033117.JPG,0.20983003526926042,0.5727818965911865,0.21738805621862411,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033114.JPG,0.12948937029141233,0.2347695535281673,0.6357410967350006,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033103.JPG,0.20418806439265608,0.28892272226512433,0.5068892300128937,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033099.JPG,0.5184408187866211,0.3652505338191986,0.11630868189968169,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033089.JPG,0.2595485031604767,0.4998993217945099,0.2405521720647812,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033081.JPG,0.22776469243690373,0.29022637754678726,0.48200892359018327,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033074.JPG,0.27704444229602815,0.5983834266662598,0.12457212395966052,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033073.JPG,0.20646628627946484,0.2677252565161325,0.525808471441269,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033068.JPG,0.44270805418491366,0.39560956284403803,0.1616824075579643,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033063.JPG,0.23770825827959924,0.48100321292877196,0.28128851354122164,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033061.JPG,0.08957653486909294,0.2144475337699987,0.6959759414196014,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033055.JPG,0.188687215000391,0.5603578507900238,0.25095493346452713,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033051.JPG,0.11316254246921745,0.215499960584566,0.6713374972343444,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033050.JPG,0.4290052235126495,0.4092432677745819,0.161751501634717,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033047.JPG,0.2358868645504117,0.5290381669998169,0.23507497161626817,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033042.JPG,0.32378284335136415,0.4473275363445282,0.2288896083831787,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033038.JPG,0.4052558958530426,0.4514058232307434,0.14333827868103982,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033037.JPG,0.4025809407234192,0.4802205801010132,0.11719847535714507,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033034.JPG,0.2783952936530113,0.5312355697154999,0.1903691455721855,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033029.JPG,0.22871867269277574,0.6218278765678406,0.14945346266031265,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033027.JPG,0.19222143478691578,0.45003930702805517,0.3577392488718033,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033024.JPG,0.249125374853611,0.3325797736644745,0.4182948499917984,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033023.JPG,0.1768338903784752,0.6156644642353057,0.20750165730714798,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033017.JPG,0.33601770401000974,0.49169850945472715,0.17228376790881156,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0033004.JPG,0.2883603394031525,0.559382313489914,0.15225737020373345,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032993.JPG,0.17625982612371444,0.48943341374397276,0.3343067571520805,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032988.JPG,0.2080714613199234,0.45054959058761596,0.341378977894783,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032987.JPG,0.2438346713781357,0.473566734790802,0.2825985819101334,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032985.JPG,0.20765734016895293,0.46357702016830443,0.3287656158208847,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032984.JPG,0.2298868104815483,0.3861216247081757,0.38399157524108884,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032982.JPG,0.3774713635444641,0.421693480014801,0.20083517730236053,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032981.JPG,0.4261085033416748,0.4059819519519806,0.16790952533483505,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032976.JPG,0.38092197477817535,0.3937109589576721,0.2253670424222946,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032975.JPG,0.2462397687137127,0.5781695187091828,0.17559070847928523,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032970.JPG,0.20055099949240685,0.42831718027591703,0.3711318165063858,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032968.JPG,0.20692277625203132,0.49515478014945985,0.29792245030403136,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032965.JPG,0.2234206475317478,0.44886907935142517,0.32771027982234957,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032960.JPG,0.19236392229795457,0.5240335762500763,0.2836024820804596,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032958.JPG,0.41003702878952025,0.44467509984970094,0.1452878501266241,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032955.JPG,0.34317207634449004,0.5337301194667816,0.12309777000918984,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032940.JPG,0.14969092485698637,0.34433964593335986,0.5059694349765778,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032938.JPG,0.21417687498033047,0.5369747400283813,0.2488483779132366,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032936.JPG,0.19496875188779086,0.49314204454421995,0.3118891671299934,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032927.JPG,0.18372265412472188,0.41545452922582626,0.4008228361606598,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032925.JPG,0.19738216798868963,0.31510154604911805,0.48751626908779144,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032922.JPG,0.34376331567764284,0.5167374670505523,0.13949924819171428,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032921.JPG,0.23361499309539796,0.5150007426738739,0.25138428807258606,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032918.JPG,0.3674157619476318,0.42105512619018554,0.21152911186218262,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032917.JPG,0.21354522596811876,0.3347577406093478,0.45169702768325803,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032915.JPG,0.21550630615092814,0.2578097403049469,0.52668397128582,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032913.JPG,0.4335309207439423,0.42805300652980804,0.13841605558991432,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032903.JPG,0.295646533370018,0.35842588543891907,0.3459275722503662,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032892.JPG,0.3742237985134125,0.47801089882850645,0.1477653220295906,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032888.JPG,0.21190007603727282,0.5252469301223754,0.26285296529531477,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032887.JPG,0.22799601703882216,0.5488281548023224,0.2231758028268814,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032879.JPG,0.191583229159005,0.5650895416736603,0.24332723617553711,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032875.JPG,0.23488537445664406,0.46522151827812197,0.2998931214213371,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032873.JPG,0.39749144911766054,0.43202240467071534,0.17048614509403706,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032872.JPG,0.22916259497287683,0.2636686173267663,0.5071687638759613,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032870.JPG,0.3774553507566452,0.4374305635690689,0.18511408269405366,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032869.JPG,0.3032445520162582,0.4301750838756561,0.2665803492069244,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032862.JPG,0.2018011038570137,0.22880333649443402,0.5693956047296524,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032856.JPG,0.4483374714851379,0.41016526222229005,0.14149722894653677,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032847.JPG,0.30716350078582766,0.5028430402278901,0.18999346271157264,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032845.JPG,0.34432708472013474,0.4492469191551208,0.20642597526311873,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032844.JPG,0.270342069119215,0.5657939732074737,0.1638639260083437,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032841.JPG,0.22969142869114875,0.45948355197906493,0.3108250111341476,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032840.JPG,0.1923728728434071,0.37807639185339215,0.42955070436000825,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032836.JPG,0.2957561671733856,0.5751369535923004,0.12910685865208507,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032833.JPG,0.17463025022298098,0.5133397445082665,0.3120300218462944,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032823.JPG,0.28396477038040757,0.5779063463211059,0.13812887454405426,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032812.JPG,0.2347877398133278,0.5353633344173432,0.2298489309847355,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032810.JPG,0.3537254333496094,0.44654693603515627,0.19972764551639557,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032807.JPG,0.18652543500065805,0.31799060106277466,0.4954839557409286,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032806.JPG,0.2562159411609173,0.5459387421607971,0.19784529507160187,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032797.JPG,0.4481553971767426,0.42392490804195404,0.12791971415281295,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032790.JPG,0.27300040125846864,0.5881936430931092,0.1388059590011835,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032782.JPG,0.2612682431936264,0.5558412909507752,0.18289045840501786,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032774.JPG,0.15022836556308902,0.29927637334913015,0.5504952609539032,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032766.JPG,0.3295846998691559,0.5329695224761963,0.13744580186903477,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032751.JPG,0.3439435839653015,0.5057551085948944,0.15030130594968796,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032750.JPG,0.43229849338531495,0.40013551712036133,0.16756598018109797,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032736.JPG,0.2511239456012845,0.4782525300979614,0.27062351554632186,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032733.JPG,0.18665631348267198,0.42205687761306765,0.39128682017326355,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032730.JPG,0.15108802374452351,0.35245007276535034,0.49646189212799074,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032726.JPG,0.26783875450491906,0.48279733061790464,0.2493638962507248,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032724.JPG,0.20532623762264848,0.5301400661468506,0.2645337074995041,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032723.JPG,0.34638514518737795,0.4615337193012238,0.19208113476634026,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032722.JPG,0.26983135342597964,0.6196422696113586,0.11052635982632637,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032718.JPG,0.25772706866264344,0.40699438452720643,0.3352785587310791,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032716.JPG,0.1849240781739354,0.4660372525453568,0.3490386798977852,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032709.JPG,0.19245031774044036,0.538826996088028,0.2687226802110672,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032699.JPG,0.3413285672664642,0.47012653946876526,0.18854488544166087,1
