/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032698.JPG,0.23204021900892258,0.4083500921726227,0.3596096932888031,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032695.JPG,0.25713706612586973,0.45133060216903687,0.2915323108434677,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032690.JPG,0.2479756623506546,0.4290668547153473,0.3229575097560883,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032687.JPG,0.2487868368625641,0.4184583783149719,0.3327547788619995,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032685.JPG,0.2572778701782227,0.43889203667640686,0.30383011102676394,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032684.JPG,0.27064879834651945,0.4424800157546997,0.286871200799942,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032672.JPG,0.2784541666507721,0.4415640354156494,0.2799817591905594,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032662.JPG,0.2512345790863037,0.41587815284729,0.33288724422454835,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032656.JPG,0.23846543431282044,0.43266202211380006,0.328872537612915,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032653.JPG,0.2544536888599396,0.4345406711101532,0.3110056400299072,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032645.JPG,0.23983441889286042,0.4302072644233704,0.3299583077430725,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032638.JPG,0.24859724640846254,0.4202631950378418,0.3311395406723022,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032637.JPG,0.26640828847885134,0.4400454819202423,0.2935462146997452,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032630.JPG,0.26925438940525054,0.45147229433059693,0.2792732983827591,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032629.JPG,0.24358173012733458,0.3978038728237152,0.3586143910884857,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032626.JPG,0.25687160789966584,0.41870864033699035,0.32441973090171816,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032624.JPG,0.24915875792503356,0.4190618097782135,0.3317794442176819,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032622.JPG,0.27214272916316984,0.4484169542789459,0.2794403523206711,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032617.JPG,0.24786341488361358,0.41823555827140807,0.333901047706604,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032610.JPG,0.2643113970756531,0.4484729766845703,0.2872156143188477,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032604.JPG,0.2608095943927765,0.42172768115997317,0.31746271848678587,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032603.JPG,0.2738724768161774,0.4304723978042603,0.29565511643886566,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032602.JPG,0.24955593347549437,0.43130735754966737,0.3191367268562317,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032598.JPG,0.27213922142982483,0.4365639746189117,0.29129681587219236,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032597.JPG,0.25378323793411256,0.4362616896629333,0.30995506048202515,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032596.JPG,0.2367561638355255,0.4213616132736206,0.3418822348117828,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032592.JPG,0.24577788412570953,0.41654767990112307,0.33767440915107727,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032586.JPG,0.2428123265504837,0.41361241340637206,0.343575257062912,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032583.JPG,0.2693566083908081,0.43195141553878785,0.29869198203086855,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032569.JPG,0.25979980528354646,0.42040114402770995,0.3197990655899048,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032564.JPG,0.2254726454615593,0.40823128819465637,0.36629610061645507,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032559.JPG,0.27197291851043703,0.4255477488040924,0.30247931480407714,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032552.JPG,0.2612480342388153,0.45425668358802795,0.28449528813362124,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032550.JPG,0.2438807010650635,0.4147915065288544,0.34132779240608213,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032547.JPG,0.27864251732826234,0.439700710773468,0.2816567778587341,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032544.JPG,0.23785721361637116,0.4170031428337097,0.3451396286487579,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032537.JPG,0.2532843977212906,0.4294990301132202,0.3172165870666504,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032535.JPG,0.24726438224315644,0.4227905750274658,0.32994505763053894,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032533.JPG,0.28863330483436583,0.4318130433559418,0.27955362200737,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032532.JPG,0.24506788551807404,0.4199040412902832,0.33502808809280393,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032531.JPG,0.2536928832530975,0.42328035831451416,0.32302674651145935,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032526.JPG,0.27581689655780794,0.44149123430252074,0.2826918840408325,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032522.JPG,0.24512684047222139,0.42299545407295225,0.3318776965141296,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032517.JPG,0.2698752671480179,0.4180330455303192,0.31209167242050173,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032511.JPG,0.24571788907051087,0.41837072372436523,0.33591139912605283,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032509.JPG,0.2640621721744537,0.4136227071285248,0.32231512665748596,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032504.JPG,0.2762505322694778,0.4385083794593811,0.28524111211299896,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032476.JPG,0.23914592266082763,0.41785494685173036,0.34299915432929995,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032466.JPG,0.2507360190153122,0.4260679006576538,0.32319607138633727,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032462.JPG,0.2735376566648483,0.4453852832317352,0.28107706308364866,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032450.JPG,0.2354241579771042,0.41824022531509397,0.3463356375694275,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032447.JPG,0.2749408185482025,0.4368243753910065,0.28823480010032654,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032441.JPG,0.2380809098482132,0.4102019667625427,0.35171711444854736,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032433.JPG,0.26457376778125763,0.4303480863571167,0.3050781488418579,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032430.JPG,0.2294566661119461,0.425612872838974,0.34493046402931216,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032425.JPG,0.262445530295372,0.44358469247817994,0.2939697951078415,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032424.JPG,0.2622433006763458,0.44568380117416384,0.29207288324832914,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032420.JPG,0.25454228222370145,0.4419171452522278,0.303540563583374,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032408.JPG,0.24825566112995148,0.4213273227214813,0.33041701912879945,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032400.JPG,0.26628704071044923,0.4392205119132996,0.29449246525764466,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032396.JPG,0.25093601942062377,0.42908328771591187,0.31998072266578675,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032389.JPG,0.23569343388080596,0.40240604281425474,0.3619005084037781,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032372.JPG,0.26311357617378234,0.432109397649765,0.30477702617645264,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032331.JPG,0.24356991648674012,0.4232964158058167,0.3331336617469788,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032313.JPG,0.26996976137161255,0.44761069416999816,0.28241953551769255,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032308.JPG,0.2292683392763138,0.4148443937301636,0.3558872640132904,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032287.JPG,0.26802433133125303,0.4405657291412354,0.2914099395275116,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032269.JPG,0.2417014330625534,0.43876585364341736,0.31953272223472595,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032265.JPG,0.24095002114772796,0.4139083206653595,0.3451416552066803,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032258.JPG,0.2722094178199768,0.4509811460971832,0.27680941522121427,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032248.JPG,0.22860772758722306,0.4162119448184967,0.35518031716346743,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032245.JPG,0.27474972009658816,0.4430908739566803,0.28215940594673156,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032244.JPG,0.22877688556909562,0.4152434229850769,0.3559796929359436,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032232.JPG,0.26965720355510714,0.4538567900657654,0.2764859884977341,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032220.JPG,0.2720897614955902,0.4407840669155121,0.2871261775493622,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032219.JPG,0.2940729111433029,0.42498141527175903,0.28094569146633147,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032214.JPG,0.23417371213436128,0.4244368612766266,0.3413894236087799,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032207.JPG,0.24981366097927094,0.4211251974105835,0.3290611505508423,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032204.JPG,0.26292928755283357,0.4499474406242371,0.28712329268455505,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032197.JPG,0.24009203016757966,0.4190229296684265,0.34088505506515504,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032192.JPG,0.253094220161438,0.4226305067539215,0.3242752432823181,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032190.JPG,0.23733726739883423,0.40723190307617185,0.3554308176040649,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032187.JPG,0.25423540472984313,0.4250859677791595,0.3206786155700684,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032182.JPG,0.23182431608438492,0.41338473558425903,0.3547909677028656,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032152.JPG,0.27660115659236906,0.4220226466655731,0.3013761848211288,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032149.JPG,0.2773487389087677,0.43744094371795655,0.2852103114128113,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032134.JPG,0.24815312325954436,0.4427148401737213,0.3091320514678955,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032110.JPG,0.27122956812381743,0.4414918601512909,0.2872785687446594,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032098.JPG,0.25952683985233305,0.39994820952415466,0.340524959564209,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032095.JPG,0.2754137575626373,0.44564653038978574,0.2789396971464157,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032081.JPG,0.2715563207864761,0.4410980701446533,0.2873456239700317,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032079.JPG,0.2735155463218689,0.44274862408638,0.2837358444929123,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032072.JPG,0.2652288556098938,0.43860982060432435,0.2961613446474075,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032070.JPG,0.25512792766094206,0.40604895949363706,0.33882311582565305,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032046.JPG,0.2440115988254547,0.42624924182891843,0.3297391593456268,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032044.JPG,0.25479539632797243,0.4107776045799255,0.33442699909210205,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032036.JPG,0.2621161013841629,0.43803874850273133,0.29984515011310575,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032019.JPG,0.23801019489765168,0.4241770327091217,0.3378127872943878,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0032017.JPG,0.277216637134552,0.4289670705795288,0.2938163250684738,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031999.JPG,0.27475098967552186,0.43563232421875,0.28961665332317355,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031977.JPG,0.23941933512687683,0.42680460810661314,0.33377605080604555,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031972.JPG,0.2337401956319809,0.41180719137191774,0.35445263981819153,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031958.JPG,0.25530033111572265,0.4316597402095795,0.31303993463516233,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031957.JPG,0.2735416740179062,0.4347002744674683,0.29175806045532227,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031953.JPG,0.2726525545120239,0.4413002908229828,0.286047151684761,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031941.JPG,0.24071941673755645,0.4142236888408661,0.3450569212436676,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031931.JPG,0.24741020202636718,0.4285405218601227,0.3240492582321167,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031915.JPG,0.27329503893852236,0.4362486362457275,0.29045633375644686,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031908.JPG,0.2623514890670776,0.454492449760437,0.2831560581922531,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031900.JPG,0.24744339883327485,0.4231282651424408,0.32942835688591005,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031890.JPG,0.2603134334087372,0.4312075138092041,0.30847904086112976,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031844.JPG,0.279623806476593,0.4363707661628723,0.28400543332099915,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031821.JPG,0.2718532830476761,0.440900456905365,0.28724627792835233,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031795.JPG,0.246011683344841,0.4058771550655365,0.34811116456985475,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031784.JPG,0.2298097178339958,0.41300919055938723,0.35718106627464297,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031779.JPG,0.2310793772339821,0.4103416264057159,0.3585790157318115,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031778.JPG,0.2791991949081421,0.43804991245269775,0.2827508896589279,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031746.JPG,0.2755138993263245,0.4380209922790527,0.2864651262760162,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031745.JPG,0.2634381979703903,0.4494661271572113,0.2870956569910049,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031741.JPG,0.2744185537099838,0.43759225606918334,0.2879892200231552,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031718.JPG,0.27066873013973236,0.4468688011169434,0.28246246576309203,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031711.JPG,0.24221032857894897,0.43031738996505736,0.32747231125831605,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031709.JPG,0.27424987554550173,0.424964565038681,0.30078555047512057,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031670.JPG,0.24154264926910402,0.40874347686767576,0.3497138559818268,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031666.JPG,0.22489282488822937,0.41072824597358704,0.36437891125679017,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031642.JPG,0.275766983628273,0.43483086228370665,0.28940211832523344,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031598.JPG,0.24946323335170745,0.44752163887023927,0.30301511883735655,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031586.JPG,0.2812086910009384,0.4355742335319519,0.2832170784473419,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031565.JPG,0.25381954610347746,0.43983840346336367,0.3063420236110687,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031561.JPG,0.2698447644710541,0.4476627051830292,0.2824925482273102,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031557.JPG,0.26812743544578554,0.44116451144218444,0.29070804715156556,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031554.JPG,0.2616786003112793,0.4496705949306488,0.2886508285999298,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031550.JPG,0.27928009927272796,0.4342738211154938,0.28644606471061707,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031545.JPG,0.23268327116966248,0.41832258701324465,0.34899412393569945,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031543.JPG,0.25221009850502013,0.42074706554412844,0.32704284191131594,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031529.JPG,0.2740979254245758,0.4457590579986572,0.28014302253723145,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031517.JPG,0.2474706679582596,0.39781132340431213,0.3547180235385895,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031499.JPG,0.27094040215015414,0.43142951130867,0.2976300597190857,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031498.JPG,0.26461130678653716,0.45259861946105956,0.28279006481170654,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031494.JPG,0.2651495307683945,0.44753676652908325,0.2873136818408966,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031479.JPG,0.25951563119888305,0.4481386959552765,0.29234567284584045,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031417.JPG,0.2757433593273163,0.4486589014530182,0.2755977362394333,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031410.JPG,0.2349589377641678,0.4121576428413391,0.3528834402561188,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031408.JPG,0.24566446244716644,0.40691800117492677,0.34741753339767456,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031406.JPG,0.2769558608531952,0.44136483669281007,0.28167930245399475,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031401.JPG,0.27374972999095915,0.44106346368789673,0.2851868152618408,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031389.JPG,0.27013554871082307,0.44355469942092896,0.28630976676940917,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031386.JPG,0.23788949847221375,0.4291157364845276,0.33299476504325864,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031377.JPG,0.24972739815711975,0.40941872596740725,0.3408538639545441,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031369.JPG,0.2591420888900757,0.44104323387145994,0.29981467723846433,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031368.JPG,0.25236326456069946,0.4358280897140503,0.31180867552757263,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031350.JPG,0.26123214662075045,0.431127655506134,0.30764020681381227,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031339.JPG,0.26683797538280485,0.43894591331481936,0.29421613216400144,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031310.JPG,0.2735131621360779,0.4426523745059967,0.2838344782590866,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031303.JPG,0.2329048991203308,0.4039823949337006,0.3631127119064331,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031295.JPG,0.2810372024774551,0.4308629214763641,0.28809988796710967,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031239.JPG,0.23494867384433746,0.41958635449409487,0.34546496868133547,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031233.JPG,0.2685590982437134,0.4268796145915985,0.3045612990856171,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031208.JPG,0.2605156391859055,0.4198485314846039,0.3196358621120453,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031203.JPG,0.2787326455116272,0.43047710657119753,0.2907902419567108,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031189.JPG,0.2554990291595459,0.42585482597351076,0.31864612698554995,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031186.JPG,0.25314230620861056,0.4219243347644806,0.3249333620071411,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031177.JPG,0.2757560431957245,0.4285724461078644,0.29567151963710786,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031170.JPG,0.26527654826641084,0.4401451587677002,0.2945782721042633,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031146.JPG,0.2664861023426056,0.4453140676021576,0.2881998211145401,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031118.JPG,0.26780101358890535,0.4345008909702301,0.29769807755947114,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031087.JPG,0.27415558099746706,0.43795172572135926,0.28789266645908357,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031077.JPG,0.27772456109523774,0.4308499932289124,0.29142546057701113,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031034.JPG,0.2819070935249329,0.43598573803901675,0.28210718333721163,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031025.JPG,0.2697316110134125,0.44878597259521485,0.28148243129253386,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031023.JPG,0.23072394728660583,0.4285485088825226,0.34072756171226504,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031013.JPG,0.23868335783481598,0.42271488904953003,0.3386017680168152,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0031005.JPG,0.2561481297016144,0.427411150932312,0.3164406955242157,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0030995.JPG,0.2568499356508255,0.42779364585876467,0.3153564214706421,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0030970.JPG,0.27120898962020873,0.44100489020347594,0.28778611719608305,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0030951.JPG,0.2424434691667557,0.41457640528678896,0.3429801046848297,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0030950.JPG,0.2719599485397339,0.43540486693382263,0.2926351845264435,1
