IMAGE_PATH,CLASS
/home/jpdominguez/projects/BreslowTotal/data/Argenciano/melanoma (less than 0.76 mm)701-D.jpg,0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1053740/1053740-0,75-2.jpg",0
/home/jpdominguez/projects/BreslowTotal/data/Argenciano/melanoma (less than 0.76 mm)718-D.jpg,0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1053740/1053740-0,75-3.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T2 mayor 1 mm menor igual 2 mm/T2a/2069622/2069622-1,3.jpg",1
/home/jpdominguez/projects/BreslowTotal/data/Argenciano/melanoma (less than 0.76 mm)657-D.jpg,0
/home/jpdominguez/projects/BreslowTotal/data/Argenciano/melanoma (less than 0.76 mm)727-D.jpg,0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1435030/1435030-0,37-2.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1b/1921930/1921930-0,82-U-2.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T2 mayor 1 mm menor igual 2 mm/T2a/1169532/1169532-1,9-2.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1144150(2)/1144150-0,5-3.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1905702/1905702-0,59.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1b/1921930/1921930-0,82-U-5.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/2543834/2543834-0,1.jpg",0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con Breslow 27-01-23/images3/ISIC_8961478.JPG,0
/home/jpdominguez/projects/BreslowTotal/data/Argenciano/melanoma (less than 0.76 mm)662-D.jpg,0
/home/jpdominguez/projects/BreslowTotal/data/Argenciano/melanoma (more than 1.5 mm)799-D.jpg,1
"/home/jpdominguez/projects/BreslowTotal/data/Imagenes Polesie et al 2021/149-0,1-0,5.png",0
/home/jpdominguez/projects/BreslowTotal/data/Argenciano/melanoma (less than 0.76 mm)719-D.jpg,0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/3354145/3354145-0,48-6.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1b/1921930/1921930-0,82-U-12.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1144150(2)/1144150-0,5-2.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/2537516/2537516-0,3.jpg",0
